name,category,trust,coverage,violations
329_Civil_Property_Varun_Gupta.pdf,civil,97,0.8888888888888888,
32_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
330_Criminal_NDPS_Bail_Amit_Mehta.pdf,criminal_bail,95,1.0,
331_Criminal_Digital_Fraud_Bail_Om_Menon.pdf,criminal_bail,99,1.0,
332_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
333_Constitutional_Writ_Trident_Steel_Works_Pvt_Ltd.pdf,writ,97,0.8888888888888888,
334_Civil_Property_Arjun_Iyer.pdf,civil,97,0.8888888888888888,
335_Criminal_NDPS_Bail_Advait_Gupta.pdf,criminal_bail,95,1.0,
336_Criminal_Digital_Fraud_Bail_Vijay_Sharma.pdf,criminal_bail,99,1.0,
337_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.7777777777777778,
338_Constitutional_Writ_Umesh_Patel.pdf,writ,97,0.8888888888888888,
339_Civil_Property_Sunil_Nair.pdf,civil,97,0.7777777777777778,
33_Constitutional_Writ_Ramesh_Kulkarni.pdf,writ,97,0.8888888888888888,
340_Criminal_NDPS_Bail_Nikhil_Shah.pdf,criminal_bail,95,1.0,
341_Criminal_Digital_Fraud_Bail_Aryan_Mehta.pdf,criminal_bail,99,1.0,
342_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
343_Constitutional_Writ_Pankaj_Pillai.pdf,writ,97,0.7777777777777778,
344_Civil_Property_Sai_Kulkarni.pdf,civil,97,0.8888888888888888,
345_Criminal_NDPS_Bail_Mukesh_Deshpande.pdf,criminal_bail,95,1.0,
346_Criminal_Digital_Fraud_Bail_Vijay_Desai.pdf,criminal_bail,99,1.0,
347_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
348_Constitutional_Writ_Om_Iyer.pdf,writ,97,0.8888888888888888,
349_Civil_Property_Karan_Joshi.pdf,civil,97,0.8888888888888888,
34_Civil_Property_Sunrise_Logistics_Ltd.pdf,civil,97,0.8888888888888888,
350_Criminal_NDPS_Bail_Aarav_Desai.pdf,criminal_bail,95,1.0,
351_Criminal_Digital_Fraud_Bail_Nikhil_Mehta.pdf,criminal_bail,99,1.0,
352_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
353_Constitutional_Writ_Sanjay_Verma.pdf,writ,97,0.8888888888888888,
354_Civil_Property_Nikhil_Nair.pdf,civil,97,0.8888888888888888,
355_Criminal_NDPS_Bail_Aryan_Kulkarni.pdf,criminal_bail,95,0.8888888888888888,
356_Criminal_Digital_Fraud_Bail_Arjun_Shah.pdf,criminal_bail,99,1.0,
357_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
358_Constitutional_Writ_Umesh_Verma.pdf,writ,97,0.8888888888888888,
359_Civil_Property_Lokesh_Shah.pdf,civil,97,0.8888888888888888,
35_Criminal_NDPS_Bail_Rahul_Srivastava.pdf,criminal_bail,95,1.0,
360_Criminal_NDPS_Bail_Pankaj_Menon.pdf,criminal_bail,95,1.0,
361_Criminal_Digital_Fraud_Bail_Rakesh_Menon.pdf,criminal_bail,99,1.0,
362_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
363_Constitutional_Writ_Vayu_Renewables_Energy_Ltd.pdf,writ,97,0.8888888888888888,
364_Civil_Property_Nikhil_Deshpande.pdf,civil,97,0.8888888888888888,
365_Criminal_NDPS_Bail_Aarav_Sharma.pdf,criminal_bail,95,1.0,
366_Criminal_Digital_Fraud_Bail_Advait_Pillai.pdf,criminal_bail,99,1.0,
367_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.7777777777777778,
368_Constitutional_Writ_Anil_Desai.pdf,writ,97,0.8888888888888888,
369_Civil_Property_Kamesh_Joshi.pdf,civil,97,0.8888888888888888,
36_Criminal_Digital_Fraud_Bail_Imran_Sheikh.pdf,criminal_bail,99,1.0,
370_Criminal_NDPS_Bail_Tarun_Kulkarni.pdf,criminal_bail,95,1.0,
371_Criminal_Digital_Fraud_Bail_Arjun_Desai.pdf,criminal_bail,99,0.8888888888888888,
372_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
373_Constitutional_Writ_Aryan_Menon.pdf,writ,97,0.8888888888888888,
374_Civil_Property_Aryan_Iyer.pdf,civil,97,0.8888888888888888,
375_Criminal_NDPS_Bail_Aarav_Menon.pdf,criminal_bail,95,1.0,
376_Criminal_Digital_Fraud_Bail_Karan_Pillai.pdf,criminal_bail,99,1.0,
377_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
378_Constitutional_Writ_Aryan_Deshpande.pdf,writ,97,0.8888888888888888,
379_Civil_Property_Vihaan_Gupta.pdf,civil,97,0.8888888888888888,
37_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
380_Criminal_NDPS_Bail_Aryan_Deshpande.pdf,criminal_bail,95,1.0,
381_Criminal_Digital_Fraud_Bail_Om_Gupta.pdf,criminal_bail,99,1.0,
382_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.7777777777777778,
383_Constitutional_Writ_Karan_Shah.pdf,writ,97,0.8888888888888888,
384_Civil_Property_Amit_Sharma.pdf,civil,97,0.8888888888888888,
385_Criminal_NDPS_Bail_Mahesh_Deshpande.pdf,criminal_bail,95,1.0,
386_Criminal_Digital_Fraud_Bail_Kamesh_Gupta.pdf,criminal_bail,99,1.0,
387_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
388_Constitutional_Writ_Aryan_Patel.pdf,writ,97,0.8888888888888888,
389_Civil_Property_Aarav_Joshi.pdf,civil,97,0.7777777777777778,
38_Constitutional_Writ_Prakash_Nair.pdf,writ,97,0.8888888888888888,
390_Criminal_NDPS_Bail_Reyansh_Pillai.pdf,criminal_bail,95,1.0,
391_Criminal_Digital_Fraud_Bail_Lokesh_Deshpande.pdf,criminal_bail,99,1.0,
392_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
393_Constitutional_Writ_Rudra_Nair.pdf,writ,97,0.8888888888888888,
394_Civil_Property_Sanjay_Nair.pdf,civil,97,0.8888888888888888,
395_Criminal_NDPS_Bail_Pankaj_Mehta.pdf,criminal_bail,95,1.0,
396_Criminal_Digital_Fraud_Bail_Arjun_Nair.pdf,criminal_bail,99,1.0,
397_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
398_Constitutional_Writ_Anil_Iyer.pdf,writ,97,0.8888888888888888,
399_Civil_Property_Kamesh_Desai.pdf,civil,97,0.8888888888888888,
39_Civil_Property_Cascade_Textiles_Mills_Ltd.pdf,civil,97,0.8888888888888888,
400_Criminal_NDPS_Bail_Kamesh_Nair.pdf,criminal_bail,95,1.0,
401_Criminal_Digital_Fraud_Bail_Nikhil_Pillai.pdf,criminal_bail,99,1.0,
402_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
403_Constitutional_Writ_Lokesh_Menon.pdf,writ,97,0.8888888888888888,
404_Civil_Property_Kabir_Patel.pdf,civil,97,0.8888888888888888,
405_Criminal_NDPS_Bail_Naresh_Iyer.pdf,criminal_bail,95,1.0,
406_Criminal_Digital_Fraud_Bail_Sai_Kulkarni.pdf,criminal_bail,99,1.0,
407_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
408_Constitutional_Writ_Mukesh_Mehta.pdf,writ,97,0.8888888888888888,
409_Civil_Property_Umesh_Joshi.pdf,civil,97,0.8888888888888888,
40_Criminal_NDPS_Bail_Priyanka_Verma.pdf,criminal_bail,95,1.0,
410_Criminal_NDPS_Bail_Advait_Mehta.pdf,criminal_bail,95,1.0,
411_Criminal_Digital_Fraud_Bail_Kabir_Deshpande.pdf,criminal_bail,99,1.0,
412_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
413_Constitutional_Writ_Nikhil_Patel.pdf,writ,97,0.8888888888888888,
414_Civil_Property_Sanjay_Pillai.pdf,civil,97,0.8888888888888888,
415_Criminal_NDPS_Bail_Mukesh_Nair.pdf,criminal_bail,95,1.0,
416_Criminal_Digital_Fraud_Bail_Krishna_Deshpande.pdf,criminal_bail,99,1.0,
417_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.7777777777777778,
418_Constitutional_Writ_Ritesh_Mehta.pdf,writ,97,0.8888888888888888,
419_Civil_Property_Arjun_Deshpande.pdf,civil,97,0.8888888888888888,
41_Criminal_Digital_Fraud_Bail_Radhika_Shetty.pdf,criminal_bail,99,1.0,
420_Criminal_NDPS_Bail_Vijay_Nair.pdf,criminal_bail,95,1.0,
421_Criminal_Digital_Fraud_Bail_Rohan_Deshpande.pdf,criminal_bail,99,1.0,
422_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
423_Constitutional_Writ_Amit_Shah.pdf,writ,97,0.8888888888888888,
424_Civil_Property_Rohan_Shah.pdf,civil,97,0.7777777777777778,
425_Criminal_NDPS_Bail_Rudra_Desai.pdf,criminal_bail,95,0.8888888888888888,
426_Criminal_Digital_Fraud_Bail_Ritesh_Patel.pdf,criminal_bail,99,0.8888888888888888,
427_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
428_Constitutional_Writ_Rudra_Menon.pdf,writ,97,0.8888888888888888,
429_Civil_Property_Anil_Shah.pdf,civil,97,0.8888888888888888,
42_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
430_Criminal_NDPS_Bail_Aditya_Iyer.pdf,criminal_bail,95,1.0,
431_Criminal_Digital_Fraud_Bail_Kabir_Sharma.pdf,criminal_bail,99,1.0,
432_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
433_Constitutional_Writ_Rudra_Patel.pdf,writ,97,0.8888888888888888,
434_Civil_Property_Sanjay_Sharma.pdf,civil,97,0.8888888888888888,
435_Criminal_NDPS_Bail_Sunil_Patel.pdf,criminal_bail,95,1.0,
436_Criminal_Digital_Fraud_Bail_Nikhil_Nair.pdf,criminal_bail,99,1.0,
437_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
438_Constitutional_Writ_Mahesh_Deshpande.pdf,writ,97,0.8888888888888888,
439_Civil_Property_Krishna_Verma.pdf,civil,97,0.8888888888888888,
43_Constitutional_Writ_Deepak_Rathi.pdf,writ,97,0.8888888888888888,
440_Criminal_NDPS_Bail_Vijay_Iyer.pdf,criminal_bail,95,1.0,
441_Criminal_Digital_Fraud_Bail_Aarav_Joshi.pdf,criminal_bail,99,1.0,
442_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
443_Constitutional_Writ_Krishna_Pillai.pdf,writ,97,0.8888888888888888,
444_Civil_Property_Naresh_Iyer.pdf,civil,97,0.8888888888888888,
445_Criminal_NDPS_Bail_Advait_Gupta.pdf,criminal_bail,95,1.0,
446_Criminal_Digital_Fraud_Bail_Reyansh_Gupta.pdf,criminal_bail,99,1.0,
447_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
448_Constitutional_Writ_Kabir_Gupta.pdf,writ,97,0.8888888888888888,
449_Civil_Property_Aditya_Deshpande.pdf,civil,97,0.7777777777777778,
44_Civil_Property_Manoj_Tiwari.pdf,civil,97,0.8888888888888888,
450_Criminal_NDPS_Bail_Lokesh_Mehta.pdf,criminal_bail,95,1.0,
451_Criminal_Digital_Fraud_Bail_Advait_Iyer.pdf,criminal_bail,99,1.0,
452_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.7777777777777778,
453_Constitutional_Writ_Vihaan_Nair.pdf,writ,97,0.8888888888888888,
454_Civil_Property_Suresh_Patel.pdf,civil,97,0.8888888888888888,
455_Criminal_NDPS_Bail_Dhruv_Nair.pdf,criminal_bail,95,1.0,
456_Criminal_Digital_Fraud_Bail_Mahesh_Verma.pdf,criminal_bail,99,1.0,
457_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
458_Constitutional_Writ_Varun_Joshi.pdf,writ,97,0.8888888888888888,
459_Civil_Property_Sanjay_Joshi.pdf,civil,97,0.8888888888888888,
45_Criminal_NDPS_Bail_Radhika_Shetty.pdf,criminal_bail,95,1.0,
460_Criminal_NDPS_Bail_Advait_Patel.pdf,criminal_bail,95,1.0,
461_Criminal_Digital_Fraud_Bail_Tarun_Iyer.pdf,criminal_bail,99,1.0,
462_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.7777777777777778,
463_Constitutional_Writ_Om_Menon.pdf,writ,97,0.8888888888888888,
464_Civil_Property_Aarav_Verma.pdf,civil,97,0.8888888888888888,
465_Criminal_NDPS_Bail_Anil_Sharma.pdf,criminal_bail,95,0.8888888888888888,
466_Criminal_Digital_Fraud_Bail_Dinesh_Kulkarni.pdf,criminal_bail,99,1.0,
467_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
468_Constitutional_Writ_Vivaan_Joshi.pdf,writ,97,0.8888888888888888,
469_Civil_Property_Dinesh_Patel.pdf,civil,97,0.8888888888888888,
46_Criminal_Digital_Fraud_Bail_Karthik_Subramanian.pdf,criminal_bail,99,1.0,
470_Criminal_NDPS_Bail_Ishaan_Nair.pdf,criminal_bail,95,1.0,
471_Criminal_Digital_Fraud_Bail_Rudra_Desai.pdf,criminal_bail,99,1.0,
472_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.7777777777777778,
473_Constitutional_Writ_Tarun_Iyer.pdf,writ,97,0.8888888888888888,
474_Civil_Property_Ravi_Gupta.pdf,civil,97,0.8888888888888888,
475_Criminal_NDPS_Bail_Nikhil_Deshpande.pdf,criminal_bail,95,1.0,
476_Criminal_Digital_Fraud_Bail_Kabir_Sharma.pdf,criminal_bail,99,1.0,
477_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.7777777777777778,
478_Constitutional_Writ_Naresh_Kulkarni.pdf,writ,97,0.8888888888888888,
479_Civil_Property_Mukesh_Desai.pdf,civil,97,0.8888888888888888,
47_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
480_Criminal_NDPS_Bail_Rakesh_Menon.pdf,criminal_bail,95,1.0,
481_Criminal_Digital_Fraud_Bail_Ishaan_Desai.pdf,criminal_bail,99,1.0,
482_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
483_Constitutional_Writ_Varun_Patel.pdf,writ,97,0.8888888888888888,
484_Civil_Property_Sanjay_Deshpande.pdf,civil,97,0.8888888888888888,
485_Criminal_NDPS_Bail_Sunil_Deshpande.pdf,criminal_bail,95,1.0,
486_Criminal_Digital_Fraud_Bail_Rudra_Joshi.pdf,criminal_bail,99,1.0,
487_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
488_Constitutional_Writ_Advait_Verma.pdf,writ,97,0.8888888888888888,
489_Civil_Property_Vivaan_Mehta.pdf,civil,97,0.8888888888888888,
48_Constitutional_Writ_Farhan_Qureshi.pdf,writ,97,0.7777777777777778,
490_Criminal_NDPS_Bail_Ajay_Desai.pdf,criminal_bail,95,1.0,
491_Criminal_Digital_Fraud_Bail_Sunil_Desai.pdf,criminal_bail,99,1.0,
492_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
493_Constitutional_Writ_Aditya_Mehta.pdf,writ,97,0.8888888888888888,
494_Civil_Property_Aditya_Iyer.pdf,civil,97,0.8888888888888888,
495_Criminal_NDPS_Bail_Ajay_Nair.pdf,criminal_bail,95,1.0,
496_Criminal_Digital_Fraud_Bail_Mahesh_Patel.pdf,criminal_bail,99,1.0,
497_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
498_Constitutional_Writ_Dhruv_Nair.pdf,writ,97,0.8888888888888888,
499_Civil_Property_Vivaan_Sharma.pdf,civil,97,0.8888888888888888,
49_Civil_Property_Manoj_Tiwari.pdf,civil,97,0.8888888888888888,
500_Criminal_NDPS_Bail_Vijay_Deshpande.pdf,criminal_bail,95,1.0,
501_Criminal_Digital_Fraud_Bail_Ishaan_Desai.pdf,criminal_bail,99,1.0,
502_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
503_Constitutional_Writ_Ashok_Iyer.pdf,writ,97,0.8888888888888888,
504_Civil_Property_Umesh_Patel.pdf,civil,97,0.8888888888888888,
505_Criminal_NDPS_Bail_Pankaj_Pillai.pdf,criminal_bail,95,1.0,
506_Criminal_Digital_Fraud_Bail_Karan_Deshpande.pdf,criminal_bail,97,0.8888888888888888,
507_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
508_Constitutional_Writ_Reyansh_Patel.pdf,writ,97,0.8888888888888888,
509_Civil_Property_Dinesh_Pillai.pdf,civil,97,0.8888888888888888,
50_Criminal_NDPS_Bail_Zoya_Khan.pdf,criminal_bail,95,1.0,
510_Criminal_NDPS_Bail_Kamesh_Iyer.pdf,criminal_bail,95,1.0,
511_Criminal_Digital_Fraud_Bail_Om_Nair.pdf,criminal_bail,99,1.0,
512_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
513_Constitutional_Writ_Rakesh_Joshi.pdf,writ,97,0.8888888888888888,
514_Civil_Property_Mahesh_Verma.pdf,civil,97,0.7777777777777778,
515_Criminal_NDPS_Bail_Ravi_Deshpande.pdf,criminal_bail,95,1.0,
516_Criminal_Digital_Fraud_Bail_Rudra_Nair.pdf,criminal_bail,99,1.0,
517_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
518_Constitutional_Writ_Reyansh_Mehta.pdf,writ,97,0.7777777777777778,
519_Civil_Property_Tarun_Desai.pdf,civil,97,0.7777777777777778,
520_Criminal_NDPS_Bail_Om_Gupta.pdf,criminal_bail,95,0.8888888888888888,
521_Criminal_Digital_Fraud_Bail_Deepak_Desai.pdf,criminal_bail,99,1.0,
522_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
523_Constitutional_Writ_Sanjay_Patel.pdf,writ,97,0.8888888888888888,
524_Civil_Property_Dinesh_Desai.pdf,civil,97,0.8888888888888888,
525_Criminal_NDPS_Bail_Vijay_Gupta.pdf,criminal_bail,95,1.0,
526_Criminal_Digital_Fraud_Bail_Ritesh_Verma.pdf,criminal_bail,99,0.8888888888888888,
527_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.8888888888888888,
528_Constitutional_Writ_Aryan_Nair.pdf,writ,97,0.8888888888888888,
529_Civil_Property_Pankaj_Deshpande.pdf,civil,97,0.8888888888888888,
530_Criminal_NDPS_Bail_Anil_Patel.pdf,criminal_bail,95,1.0,
531_Criminal_Digital_Fraud_Bail_Aryan_Shah.pdf,criminal_bail,99,1.0,
532_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
533_Constitutional_Writ_Sanjay_Joshi.pdf,writ,97,0.8888888888888888,
534_Civil_Property_Ajay_Mehta.pdf,civil,97,0.8888888888888888,
535_Criminal_NDPS_Bail_Ravi_Patel.pdf,criminal_bail,95,1.0,
536_Criminal_Digital_Fraud_Bail_Anil_Gupta.pdf,criminal_bail,99,1.0,
537_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
538_Constitutional_Writ_Dinesh_Mehta.pdf,writ,97,0.8888888888888888,
539_Civil_Property_Nikhil_Iyer.pdf,civil,97,0.8888888888888888,
540_Criminal_NDPS_Bail_Deepak_Pillai.pdf,criminal_bail,95,1.0,
541_Criminal_Digital_Fraud_Bail_Nikhil_Deshpande.pdf,criminal_bail,99,1.0,
542_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
543_Constitutional_Writ_Anil_Pillai.pdf,writ,97,0.8888888888888888,
544_Civil_Property_Rakesh_Gupta.pdf,civil,97,0.8888888888888888,
545_Criminal_NDPS_Bail_Aryan_Deshpande.pdf,criminal_bail,95,1.0,
546_Criminal_Digital_Fraud_Bail_Vivaan_Joshi.pdf,criminal_bail,99,1.0,
547_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
548_Constitutional_Writ_Om_Sharma.pdf,writ,97,0.8888888888888888,
549_Civil_Property_Ritesh_Shah.pdf,civil,97,0.8888888888888888,
550_Criminal_NDPS_Bail_Arjun_Mehta.pdf,criminal_bail,95,0.8888888888888888,
551_Criminal_Digital_Fraud_Bail_Ajay_Verma.pdf,criminal_bail,99,1.0,
552_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
553_Constitutional_Writ_Naresh_Verma.pdf,writ,97,0.8888888888888888,
554_Civil_Property_Tarun_Deshpande.pdf,civil,97,0.8888888888888888,
555_Criminal_NDPS_Bail_Sanjay_Pillai.pdf,criminal_bail,95,1.0,
556_Criminal_Digital_Fraud_Bail_Aarav_Mehta.pdf,criminal_bail,99,1.0,
557_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.7777777777777778,
558_Constitutional_Writ_Rudra_Gupta.pdf,writ,97,0.8888888888888888,
559_Civil_Property_Aditya_Verma.pdf,civil,97,0.7777777777777778,
560_Criminal_NDPS_Bail_Suresh_Joshi.pdf,criminal_bail,95,1.0,
561_Criminal_Digital_Fraud_Bail_Deepak_Menon.pdf,criminal_bail,99,1.0,
562_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.7777777777777778,
563_Constitutional_Writ_Deepak_Desai.pdf,writ,97,0.8888888888888888,
564_Civil_Property_Sanjay_Gupta.pdf,civil,97,0.7777777777777778,
565_Criminal_NDPS_Bail_Om_Patel.pdf,criminal_bail,95,1.0,
566_Criminal_Digital_Fraud_Bail_Vivaan_Shah.pdf,criminal_bail,99,1.0,
567_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.7777777777777778,
568_Constitutional_Writ_Varun_Desai.pdf,writ,97,0.8888888888888888,
569_Civil_Property_Suresh_Sharma.pdf,civil,97,0.8888888888888888,
570_Criminal_NDPS_Bail_Vijay_Gupta.pdf,criminal_bail,95,1.0,
571_Criminal_Digital_Fraud_Bail_Karan_Sharma.pdf,criminal_bail,99,1.0,
572_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
573_Constitutional_Writ_Sai_Mehta.pdf,writ,97,0.8888888888888888,
574_Civil_Property_Amit_Iyer.pdf,civil,97,0.8888888888888888,
575_Criminal_NDPS_Bail_Ravi_Verma.pdf,criminal_bail,95,0.8888888888888888,
576_Criminal_Digital_Fraud_Bail_Advait_Desai.pdf,criminal_bail,99,1.0,
577_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
578_Constitutional_Writ_Sanjay_Desai.pdf,writ,97,0.8888888888888888,
579_Civil_Property_Arjun_Verma.pdf,civil,97,0.8888888888888888,
580_Criminal_NDPS_Bail_Arjun_Gupta.pdf,criminal_bail,95,1.0,
581_Criminal_Digital_Fraud_Bail_Sunil_Iyer.pdf,criminal_bail,99,1.0,
582_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
583_Constitutional_Writ_Reyansh_Pillai.pdf,writ,97,0.8888888888888888,
584_Civil_Property_Naresh_Patel.pdf,civil,97,0.8888888888888888,
585_Criminal_NDPS_Bail_Naresh_Mehta.pdf,criminal_bail,95,1.0,
586_Criminal_Digital_Fraud_Bail_Vijay_Joshi.pdf,criminal_bail,99,1.0,
587_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.7777777777777778,
588_Constitutional_Writ_Kabir_Verma.pdf,writ,97,0.8888888888888888,
589_Civil_Property_Advait_Shah.pdf,civil,97,0.8888888888888888,
590_Criminal_NDPS_Bail_Aditya_Patel.pdf,criminal_bail,95,0.8888888888888888,
591_Criminal_Digital_Fraud_Bail_Ritesh_Mehta.pdf,criminal_bail,99,0.8888888888888888,
592_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
593_Constitutional_Writ_Vijay_Mehta.pdf,writ,97,0.8888888888888888,
594_Civil_Property_Sanjay_Sharma.pdf,civil,97,0.8888888888888888,
595_Criminal_NDPS_Bail_Dinesh_Desai.pdf,criminal_bail,95,1.0,
596_Criminal_Digital_Fraud_Bail_Rohan_Iyer.pdf,criminal_bail,99,1.0,
597_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
598_Constitutional_Writ_Kamesh_Iyer.pdf,writ,97,0.8888888888888888,
599_Civil_Property_Nikhil_Mehta.pdf,civil,97,0.8888888888888888,
600_Criminal_NDPS_Bail_Sai_Desai.pdf,criminal_bail,95,1.0,
